dataset,approach,fold,score,time,n_features
mitbih,no_transforms,0,0.9100549882168106,520.824630022049,10
mitbih,no_transforms,1,0.9100549882168106,581.8304369449615,14
mitbih,no_transforms,2,0.9018067556952082,464.16368317604065,11
mitbih,no_transforms,3,0.8986645718774549,545.9788599014282,10
mitbih,no_transforms,4,0.9124116260801256,785.4462428092957,17
mitbih,control_points_1,0,0.9442262372348782,925.9527180194856,18
mitbih,control_points_1,1,0.9536527886881384,611.7143218517303,15
mitbih,control_points_1,2,0.9493322859387274,656.5737009048462,14
mitbih,control_points_1,3,0.94344069128044,706.2990329265594,17
mitbih,control_points_1,4,0.9512961508248232,734.5032260417938,18
mitbih,linear_model,0,0.8464257659073056,749.5848438739777,17
mitbih,linear_model,1,0.852317360565593,839.8688402175903,19
mitbih,linear_model,2,0.7525530243519246,544.4208791255951,10
mitbih,linear_model,3,0.8660644147682639,828.7981579303741,18
mitbih,linear_model,4,0.8240377062058131,862.2461261749268,16
mitbih,no_sliding_window,0,0.9457973291437548,570.1932570934296,12
mitbih,no_sliding_window,1,0.94815396700707,552.9294929504395,13
mitbih,no_sliding_window,2,0.9438334642576592,881.7504639625549,20
mitbih,no_sliding_window,3,0.9450117831893166,850.1720991134644,16
mitbih,no_sliding_window,4,0.946190102120974,723.6054692268372,17
mitbih,polynomial_pattern,0,0.9473684210526316,845.7509009838104,18
mitbih,polynomial_pattern,1,0.9540455616653576,760.2374353408813,18
mitbih,polynomial_pattern,2,0.9548311076197956,1060.9791507720947,22
mitbih,polynomial_pattern,3,0.9489395129615082,811.8731400966644,16
mitbih,polynomial_pattern,4,0.94815396700707,749.7026298046112,16
svd,no_transforms,0,0.5578512396694215,81.05575609207153,3
svd,no_transforms,1,0.5643153526970954,114.60691213607788,4
svd,no_transforms,2,0.6265560165975104,99.19190192222597,3
svd,no_transforms,3,0.5684647302904564,147.25897192955017,5
svd,no_transforms,4,0.5518672199170125,183.5730860233307,5
svd,control_points_1,0,0.5661157024793388,117.46470880508424,5
svd,control_points_1,1,0.5684647302904564,76.0445020198822,3
svd,control_points_1,2,0.6099585062240664,91.81375694274902,4
svd,control_points_1,3,0.5560165975103735,105.27661085128784,4
svd,control_points_1,4,0.5684647302904564,113.28942203521729,4
svd,linear_model,0,0.6487603305785123,122.75558304786682,4
svd,linear_model,1,0.5726141078838174,98.38758707046507,3
svd,linear_model,2,0.5394190871369294,103.02528476715088,2
svd,linear_model,3,0.5850622406639004,83.17510414123535,3
svd,linear_model,4,0.5601659751037344,80.49059510231018,3
svd,no_sliding_window,0,0.5909090909090909,56.59255075454712,3
svd,no_sliding_window,1,0.6390041493775933,116.31336498260498,6
svd,no_sliding_window,2,0.5767634854771784,74.90991806983948,2
svd,no_sliding_window,3,0.6058091286307054,45.96242713928223,2
svd,no_sliding_window,4,0.6016597510373444,73.97630500793457,3
svd,polynomial_pattern,0,0.5454545454545454,60.974276065826416,3
svd,polynomial_pattern,1,0.5892116182572614,67.00759387016296,2
svd,polynomial_pattern,2,0.6265560165975104,145.7087600231171,5
svd,polynomial_pattern,3,0.5850622406639004,122.4841411113739,4
svd,polynomial_pattern,4,0.5975103734439834,127.8118588924408,5
mitbih,trials_100,0,0.9489395129615082,109.11214995384216,21
mitbih,trials_100,1,0.9457973291437548,74.56815004348755,15
mitbih,trials_100,2,0.9395129615082484,64.58560824394226,13
mitbih,trials_100,3,0.9426551453260016,79.91862082481384,16
mitbih,trials_100,4,0.9446190102120974,85.09954500198364,17
svd,trials_100,0,0.5909090909090909,5.9918389320373535,2
svd,trials_100,1,0.5933609958506224,10.21541714668274,4
svd,trials_100,2,0.5933609958506224,10.154637813568115,4
svd,trials_100,3,0.5186721991701245,4.188990116119385,1
svd,trials_100,4,0.5933609958506224,14.449388027191162,6
emotions,trials_100,0,0.9765807962529274,22.43986678123474,6
emotions,trials_100,1,0.9765807962529274,20.49115490913391,5
emotions,trials_100,2,0.9812206572769951,30.229593992233276,8
emotions,trials_100,3,0.9788732394366196,27.890772104263306,7
emotions,trials_100,4,0.9859154929577464,49.70735692977905,12
emotions,no_transforms,0,0.9320843091334896,252.70289421081543,6
emotions,no_transforms,1,0.9414519906323184,370.895339012146,7
emotions,no_transforms,2,0.9225352112676056,430.06639409065247,10
emotions,no_transforms,3,0.8967136150234741,279.07572889328003,5
emotions,no_transforms,4,0.9131455399061033,261.72410702705383,6
emotions,control_points_1,0,0.9836065573770492,277.21033477783203,8
emotions,control_points_1,1,0.9789227166276346,364.238703250885,9
emotions,control_points_1,2,0.9906103286384976,354.4744300842285,8
emotions,control_points_1,3,0.9788732394366196,333.9137580394745,9
emotions,control_points_1,4,0.9835680751173708,392.01501297950745,10
emotions,linear_model,0,0.7939110070257611,241.24625301361084,7
emotions,linear_model,1,0.7728337236533958,322.2602331638336,8
emotions,linear_model,2,0.755868544600939,200.29736399650577,7
emotions,linear_model,3,0.7323943661971831,237.22370409965515,7
emotions,linear_model,4,0.704225352112676,445.946329832077,10
emotions,no_sliding_window,0,0.981264637002342,318.2410500049591,11
emotions,no_sliding_window,1,0.9929742388758782,270.548063993454,8
