dataset,approach,fold,score,time,n_features,test_subject,cell_line
mimic,SublimeX,1,0.8470839260312945,19.49824571609497,39,,
mimic,SublimeX,2,0.8397344713134186,26.08211588859558,41,,
mimic,SublimeX,3,0.7925438596491228,22.520684003829956,40,,
mimic,SublimeX,4,0.7992946894262684,25.76652193069458,41,,
mimic,SublimeX,5,0.8126497876278386,38.58269214630127,45,,
mimic,CNN,1,0.8521100047415837,3.102166175842285,98,,
mimic,CNN,2,0.832011616880038,2.5233919620513916,98,,
mimic,CNN,3,0.800154101469891,2.5459399223327637,98,,
mimic,CNN,4,0.782230915125652,2.224853992462158,98,,
mimic,CNN,5,0.8065930284982084,3.673521041870117,98,,
mimic,MiniRocket,1,0.8375829777145567,2.7039968967437744,10030,,
mimic,MiniRocket,2,0.8196005215742058,1.969288110733032,10030,,
mimic,MiniRocket,3,0.7759068278805121,2.1724019050598145,10030,,
mimic,MiniRocket,4,0.7906768610715978,2.1631298065185547,10030,,
mimic,MiniRocket,5,0.794283748190684,2.111823320388794,10030,,
mimic,catch22,1,0.8370791844476055,6.010464191436768,298,,
mimic,catch22,2,0.8126481744902797,5.991694688796997,298,,
mimic,catch22,3,0.7790007112375533,6.183086156845093,298,,
mimic,catch22,4,0.7749199857752489,5.962238073348999,298,,
mimic,catch22,5,0.8003642360534371,5.986700057983398,298,,
mimic,tsfresh,1,0.8593646277856805,9.61025094985962,154,,
mimic,tsfresh,2,0.8454540066382171,9.754016876220703,154,,
mimic,tsfresh,3,0.7940315315315315,9.58512282371521,154,,
mimic,tsfresh,4,0.79208155523945,9.713266849517822,154,,
mimic,tsfresh,5,0.8030455828963291,9.770878791809082,154,,
mimic,RDST,1,0.81342164532954,7.6232709884643555,3034,,
mimic,RDST,2,0.8161569464201043,7.54400110244751,3034,,
mimic,RDST,3,0.7740398293029872,7.60211181640625,3034,,
mimic,RDST,4,0.7525426742532005,7.732232093811035,3034,,
mimic,RDST,5,0.7680457015399949,7.615773916244507,3034,,
emotions,SublimeX,1,0.9484777517564404,39.59256076812744,11,,
emotions,SublimeX,2,0.927400468384075,17.873080015182495,5,,
emotions,SublimeX,3,0.9624413145539906,28.193814992904663,8,,
emotions,SublimeX,4,0.9389671361502347,21.114126920700073,6,,
emotions,SublimeX,5,0.9342723004694836,21.416812896728516,6,,
emotions,CNN,1,0.550351288056206,14.850046873092651,2538,,
emotions,CNN,2,0.6252927400468384,25.430537939071655,2538,,
emotions,CNN,3,0.6244131455399061,18.95923399925232,2538,,
emotions,CNN,4,0.6314553990610329,26.263850927352905,2538,,
emotions,CNN,5,0.607981220657277,19.774317979812626,2538,,
emotions,MiniRocket,1,0.9859484777517564,24.95414900779724,9996,,
emotions,MiniRocket,2,0.9953161592505856,27.341383934020996,9996,,
emotions,MiniRocket,3,0.9859154929577464,25.24410104751587,9996,,
emotions,MiniRocket,4,0.9788732394366196,24.741987228393555,9996,,
emotions,MiniRocket,5,0.9929577464788732,25.305870056152344,9996,,
emotions,catch22,1,0.9437939110070258,26.49615216255188,44,,
emotions,catch22,2,0.8899297423887588,26.48028588294983,44,,
emotions,catch22,3,0.908450704225352,26.73816299438477,44,,
emotions,catch22,4,0.9131455399061033,26.40458393096924,44,,
emotions,catch22,5,0.9131455399061033,26.553927183151245,44,,
emotions,tsfresh,1,0.8899297423887588,2.247097969055176,20,,
emotions,tsfresh,2,0.8594847775175644,2.229684829711914,20,,
emotions,tsfresh,3,0.8450704225352113,2.341662883758545,20,,
emotions,tsfresh,4,0.8544600938967136,2.178971290588379,20,,
emotions,tsfresh,5,0.8262910798122066,2.222517967224121,20,,
emotions,RDST,1,0.9836065573770492,12.03109884262085,3000,,
emotions,RDST,2,0.9859484777517564,12.02161693572998,3000,,
emotions,RDST,3,0.9835680751173708,12.570708990097046,3000,,
emotions,RDST,4,0.9624413145539906,12.18519687652588,3000,,
