study,dataset,best_method,comparison,p_value,n_pairs
main_eval,azt1d,MiniRocket,SublimeX,0.39307284355163574,23
main_eval,azt1d,MiniRocket,TSFRESH,4.76837158203125e-07,23
main_eval,azt1d,MiniRocket,CATCH22,2.384185791015625e-07,23
main_eval,azt1d,MiniRocket,RDST,1.0251998901367188e-05,23
main_eval,azt1d,MiniRocket,CNN,2.384185791015625e-06,23
main_eval,mitbih,MiniRocket,SublimeX,0.0625,5
main_eval,mitbih,MiniRocket,TSFRESH,0.0625,5
main_eval,mitbih,MiniRocket,CATCH22,0.0625,5
main_eval,mitbih,MiniRocket,RDST,0.0625,5
main_eval,mitbih,MiniRocket,CNN,0.0625,5
main_eval,emotions,MiniRocket,SublimeX,0.0625,5
main_eval,emotions,MiniRocket,TSFRESH,0.0625,5
main_eval,emotions,MiniRocket,CATCH22,0.0625,5
main_eval,emotions,MiniRocket,RDST,0.0625,5
main_eval,emotions,MiniRocket,CNN,0.0625,5
main_eval,remc,MiniRocket,SublimeX,0.09415907127791726,280
main_eval,remc,MiniRocket,TSFRESH,1.1381450406342067e-47,280
main_eval,remc,MiniRocket,CATCH22,1.1381450406342067e-47,280
main_eval,remc,MiniRocket,RDST,3.4349305586344227e-34,280
main_eval,remc,MiniRocket,CNN,2.2717459319434038e-29,280
main_eval,mimic,TSFRESH,SublimeX,1.0,5
main_eval,mimic,TSFRESH,CATCH22,0.0625,5
main_eval,mimic,TSFRESH,MiniRocket,0.0625,5
main_eval,mimic,TSFRESH,RDST,0.0625,5
main_eval,mimic,TSFRESH,CNN,0.3125,5
main_eval,pamap2,TSFRESH,SublimeX,0.0390625,8
main_eval,pamap2,TSFRESH,CATCH22,0.7421875,8
main_eval,pamap2,TSFRESH,MiniRocket,0.640625,8
main_eval,pamap2,TSFRESH,RDST,0.0390625,8
main_eval,pamap2,TSFRESH,CNN,0.015625,8
main_eval,svd,RDST,SublimeX,0.125,5
main_eval,svd,RDST,TSFRESH,0.0625,5
main_eval,svd,RDST,CATCH22,0.0625,5
main_eval,svd,RDST,MiniRocket,0.125,5
main_eval,svd,RDST,CNN,0.1875,5
ablation,azt1d,parallel,resampling,0.016311168670654297,23
ablation,azt1d,parallel,aggregate,0.31455397605895996,23
ablation,azt1d,parallel,pattern,0.013528585433959961,23
ablation,azt1d,parallel,decision_tree,0.002726316452026367,23
ablation,azt1d,parallel,n_trials_1000,0.16010499000549316,23
ablation,azt1d,parallel,raw_only,0.15107226371765137,23
ablation,azt1d,parallel,nsga2,0.23447084426879883,23
ablation,mitbih,n_trials_1000,resampling,0.0625,5
ablation,mitbih,n_trials_1000,aggregate,0.3125,5
ablation,mitbih,n_trials_1000,pattern,0.0625,5
ablation,mitbih,n_trials_1000,decision_tree,0.0625,5
ablation,mitbih,n_trials_1000,raw_only,0.0625,5
ablation,mitbih,n_trials_1000,nsga2,0.0625,5
ablation,mitbih,n_trials_1000,parallel,0.0625,5
ablation,emotions,n_trials_1000,resampling,0.3125,5
ablation,emotions,n_trials_1000,aggregate,0.8125,5
ablation,emotions,n_trials_1000,pattern,0.625,5
ablation,emotions,n_trials_1000,decision_tree,0.0625,5
ablation,emotions,n_trials_1000,raw_only,0.3125,5
ablation,emotions,n_trials_1000,nsga2,0.3125,5
ablation,emotions,n_trials_1000,parallel,1.0,5
ablation,remc,raw_only,resampling,0.0625,5
ablation,remc,raw_only,aggregate,0.3125,5
ablation,remc,raw_only,pattern,0.125,5
ablation,remc,raw_only,decision_tree,0.0625,5
ablation,remc,raw_only,n_trials_1000,0.8125,5
ablation,remc,raw_only,nsga2,0.8125,5
ablation,remc,raw_only,parallel,0.125,5
ablation,mimic,raw_only,resampling,0.625,5
ablation,mimic,raw_only,aggregate,0.625,5
ablation,mimic,raw_only,pattern,0.8125,5
ablation,mimic,raw_only,decision_tree,0.0625,5
ablation,mimic,raw_only,n_trials_1000,0.8125,5
ablation,mimic,raw_only,nsga2,0.8125,5
ablation,mimic,raw_only,parallel,0.625,5
ablation,pamap2,nsga2,resampling,0.640625,8
ablation,pamap2,nsga2,aggregate,0.84375,8
ablation,pamap2,nsga2,pattern,1.0,8
ablation,pamap2,nsga2,decision_tree,0.1484375,8
ablation,pamap2,nsga2,n_trials_1000,0.546875,8
ablation,pamap2,nsga2,raw_only,0.03125,8
ablation,pamap2,nsga2,parallel,0.0078125,8
ablation,svd,parallel,resampling,0.25,5
ablation,svd,parallel,aggregate,0.25,5
ablation,svd,parallel,pattern,0.875,5
ablation,svd,parallel,decision_tree,0.375,5
ablation,svd,parallel,n_trials_1000,0.0625,5
ablation,svd,parallel,raw_only,0.0625,5
ablation,svd,parallel,nsga2,0.25,5
